temperature_K,resistance_mOhm
366.4522,53.484343
366.4534,54.547329
366.4545,53.816271
366.4557,54.249538
366.4569,54.136426
366.4581,55.313127
366.4593,53.635342
366.4605,54.350029
366.4617,53.433836
366.4629,53.851127
366.4641,53.890735
366.4653,54.580853
366.4665,54.513855
366.4677,53.625751
366.4689,54.003454
366.4700,54.637326
366.4712,54.810379
366.4724,54.778259
366.4736,53.318026
366.4748,53.817414
366.4760,54.017522
366.4772,53.640694
366.4784,53.876134
366.4796,53.931334
366.4808,53.900407
366.4820,54.572396
366.4832,54.474874
366.4843,53.032401
366.4855,54.279088
366.4867,54.506716
366.4879,54.131170
366.4891,53.487949
366.4903,54.355049
366.4915,53.844907
366.4927,54.955622
366.4939,53.657180
366.4951,54.226387
366.4963,54.905981
366.4975,54.609854
366.4987,54.820715
366.4998,53.558500
366.5010,54.045027
366.5022,54.609476
366.5034,53.732226
366.5046,53.786553
366.5058,54.361633
366.5070,54.698580
366.5082,53.654184
366.5094,54.017771
366.5106,53.817609
366.5118,54.627215
366.5130,54.747180
366.5141,54.820046
366.5153,53.798063
366.5165,54.605216
366.5177,53.351395
366.5189,54.372097
366.5201,54.242835
366.5213,54.296481
366.5225,53.859269
366.5237,54.616513
366.5249,55.032057
366.5261,54.067170
366.5273,53.781996
366.5285,54.385037
366.5296,53.911135
366.5308,54.300274
366.5320,54.410099
366.5332,53.459090
366.5344,54.175589
366.5356,54.325484
366.5368,53.476211
366.5380,53.522800
366.5392,55.758459
366.5404,53.809768
366.5416,54.089701
366.5428,54.391865
366.5439,54.282842
366.5451,53.632214
366.5463,54.384549
366.5475,54.342769
366.5487,54.858792
366.5499,54.181170
366.5511,54.354757
366.5523,54.396824
366.5535,54.479113
366.5547,53.337097
366.5559,53.991064
366.5571,54.673515
366.5583,54.657076
366.5594,53.874992
366.5606,54.098803
366.5618,54.059756
366.5630,52.992271
366.5642,53.988195
366.5654,54.464721
366.5666,54.511969
366.5678,54.942433
366.5690,53.643452
366.5702,54.577241
366.5714,53.982624
366.5726,54.591762
366.5737,54.320784
366.5749,53.559305
366.5761,54.264743
366.5773,54.308031
366.5785,54.349037
366.5797,54.517913
366.5809,53.256333
366.5821,54.487999
366.5833,54.754353
366.5845,54.889160
366.5857,54.143410
366.5869,54.016121
366.5881,54.066678
366.5892,54.617246
366.5904,54.515049
366.5916,54.312818
366.5928,54.081077
366.5940,52.811149
366.5952,54.335547
366.5964,53.532118
366.5976,53.742639
366.5988,54.018750
366.6000,54.558592
366.6012,54.474996
366.6024,53.750070
366.6035,53.801375
366.6047,54.713175
366.6059,54.267653
366.6071,53.943750
366.6083,53.979858
366.6095,53.748441
366.6107,54.100559
366.6119,53.835209
366.6131,54.522913
366.6143,54.385816
366.6155,54.198571
366.6167,54.189900
366.6179,53.083015
366.6190,54.467575
366.6202,53.853385
366.6214,54.189690
366.6226,53.825201
366.6238,54.512723
366.6250,53.823820
366.6262,54.021297
366.6274,53.261596
366.6286,55.296567
366.6298,53.391706
366.6310,53.347401
366.6322,53.723195
366.6333,52.812601
366.6345,54.878767
366.6357,53.834966
366.6369,53.150139
366.6381,54.159282
366.6393,54.793747
366.6405,54.903191
366.6417,53.968770
366.6429,53.927701
366.6441,54.468501
366.6453,54.419697
366.6465,54.631196
366.6477,54.310912
366.6488,53.756778
366.6500,54.291728
366.6512,53.154237
366.6524,53.889010
366.6536,53.832482
366.6548,54.205681
366.6560,54.679469
366.6572,54.172874
366.6584,54.495204
366.6596,55.236459
366.6608,52.528285
366.6620,53.978276
366.6631,53.280364
366.6643,53.332363
366.6655,53.947222
366.6667,54.638113
366.6679,54.175792
366.6691,53.993210
366.6703,53.792738
366.6715,54.321759
366.6727,54.487428
366.6739,53.369450
366.6751,54.335058
366.6763,54.384222
366.6775,54.479007
366.6786,54.376429
366.6798,54.776140
366.6810,54.837495
366.6822,53.864452
366.6834,54.226675
366.6846,54.172695
366.6858,54.148645
366.6870,53.683205
366.6882,54.933284
366.6894,54.732390
366.6906,53.674350
366.6918,53.631278
366.6929,53.903377
366.6941,55.519144
366.6953,54.770748
366.6965,54.552945
366.6977,54.120484
366.6989,53.717915
366.7001,53.757082
366.7013,53.599274
366.7025,53.804348
366.7037,54.145988
366.7049,53.553483
366.7061,53.798223
366.7073,54.112724
366.7084,54.671741
366.7096,54.010455
366.7108,54.245097
366.7120,53.839743
366.7132,54.575053
366.7144,53.328551
366.7156,54.725346
366.7168,54.146767
366.7180,54.571096
366.7192,53.535679
366.7204,54.597689
366.7216,54.706293
366.7227,53.583203
366.7239,53.826880
366.7251,54.152488
366.7263,54.016730
366.7275,53.584077
366.7287,54.602507
366.7299,53.677870
366.7311,54.348591
366.7323,53.316248
366.7335,54.429883
366.7347,55.283515
366.7359,53.833550
366.7371,54.157256
366.7382,54.649659
366.7394,54.380237
366.7406,53.125168
366.7418,54.815000
366.7430,52.803204
366.7442,53.500799
366.7454,54.015930
366.7466,54.052025
366.7478,54.341109
366.7490,54.582208
366.7502,53.903045
366.7514,54.172807
366.7525,53.557756
366.7537,53.951813
366.7549,54.516686
366.7561,53.737740
366.7573,54.303847
366.7585,54.495901
366.7597,54.239188
366.7609,53.537057
366.7621,54.011941
366.7633,54.028294
366.7645,54.075370
366.7657,54.250085
366.7669,53.749726
366.7680,53.879758
366.7692,54.362010
366.7704,53.923297
366.7716,53.621000
366.7728,53.622410
366.7740,55.389977
366.7752,53.759671
366.7764,54.651363
366.7776,53.705119
366.7788,54.475351
366.7800,53.379474
366.7812,54.346632
366.7823,53.505595
366.7835,54.100015
366.7847,54.309261
366.7859,54.952802
366.7871,54.691990
366.7883,55.324676
366.7895,55.118980
366.7907,54.486120
366.7919,54.707468
366.7931,54.091892
366.7943,54.220890
366.7955,54.248496
366.7967,54.727766
366.7978,53.973382
366.7990,53.925345
366.8002,54.038766
366.8014,54.576082
366.8026,52.905646
366.8038,54.209337
366.8050,55.005039
366.8062,54.210738
366.8074,53.095709
366.8086,54.745338
366.8098,53.778643
366.8110,53.713517
366.8121,54.078231
366.8133,53.592097
366.8145,53.593690
366.8157,54.264056
366.8169,53.554632
366.8181,54.687506
366.8193,55.129139
366.8205,54.909636
366.8217,53.690947
366.8229,53.901361
366.8241,55.136957
366.8253,53.435027
366.8265,54.021694
366.8276,54.879067
366.8288,54.361482
366.8300,53.883240
366.8312,55.125074
366.8324,54.384417
366.8336,54.044108
366.8348,53.951636
366.8360,54.122122
366.8372,54.062637
366.8384,54.709929
366.8396,54.167802
366.8408,54.376920
366.8419,53.759613
366.8431,54.895411
366.8443,54.584556
366.8455,53.839344
366.8467,54.692480
366.8479,54.529118
366.8491,54.857082
366.8503,53.630494
366.8515,54.343997
366.8527,54.426558
366.8539,53.921885
366.8551,53.619711
366.8563,54.444418
366.8574,54.474528
366.8586,53.681472
366.8598,54.872959
366.8610,52.805518
366.8622,54.455605
366.8634,53.378722
366.8646,54.246758
366.8658,54.020785
366.8670,53.907497
366.8682,53.817224
366.8694,54.481177
366.8706,52.711646
366.8717,54.891213
366.8729,53.622362
366.8741,53.850791
366.8753,53.876979
366.8765,53.034456
366.8777,54.027443
366.8789,53.443231
366.8801,54.425404
366.8813,53.712691
366.8825,53.811725
366.8837,54.301555
366.8849,53.325957
366.8861,54.290299
366.8872,54.795840
366.8884,54.117275
366.8896,53.846691
366.8908,54.548965
366.8920,55.048319
366.8932,54.706074
366.8944,54.370678
366.8956,54.001879
366.8968,54.623290
366.8980,53.345033
366.8992,53.172938
366.9004,53.985360
366.9015,53.632627
366.9027,53.102612
366.9039,54.617624
366.9051,53.707529
366.9063,54.934976
366.9075,55.033781
366.9087,53.445289
366.9099,53.904439
366.9111,54.336459
366.9123,53.999041
366.9135,54.721845
366.9147,54.136091
366.9159,54.098724
366.9170,54.985849
366.9182,53.985916
366.9194,54.773911
366.9206,53.478817
366.9218,54.676499
366.9230,54.954790
366.9242,53.719679
366.9254,54.852075
366.9266,54.295301
366.9278,55.636798
366.9290,53.480903
366.9302,53.853136
366.9313,53.755496
366.9325,52.939853
366.9337,54.694465
366.9349,54.834855
366.9361,53.695410
366.9373,53.972585
366.9385,52.837097
366.9397,53.902157
366.9409,53.825499
366.9421,54.088268
366.9433,53.080431
366.9445,53.721276
366.9457,54.744286
366.9468,54.778673
366.9480,53.066277
366.9492,53.133854
366.9504,53.573609
366.9516,53.891717
366.9528,54.760463
366.9540,54.202089
366.9552,54.184465
366.9564,53.959325
366.9576,54.108309
366.9588,53.770595
366.9600,53.436548
366.9611,53.710520
366.9623,54.711898
366.9635,53.776013
366.9647,53.803021
366.9659,53.828549
366.9671,53.748206
366.9683,53.716985
366.9695,54.386976
366.9707,55.295292
366.9719,53.920813
366.9731,54.008492
366.9743,54.772739
366.9755,53.797341
366.9766,53.949498
366.9778,53.987368
366.9790,53.361654
366.9802,54.194234
366.9814,54.418272
366.9826,53.996547
366.9838,54.508440
366.9850,53.365505
366.9862,55.175798
366.9874,53.891118
366.9886,53.359348
366.9898,54.812195
366.9909,53.862094
366.9921,54.737684
366.9933,53.604606
366.9945,53.347062
366.9957,53.913569
366.9969,53.128830
366.9981,54.239996
366.9993,54.919519
367.0005,54.428730
367.0017,54.245886
367.0029,53.834013
367.0041,55.209015
367.0053,54.413839
367.0064,54.149469
367.0076,53.935196
367.0088,54.005934
367.0100,54.816264
367.0112,54.314793
367.0124,52.815920
367.0136,54.591860
367.0148,54.118591
367.0160,53.588788
367.0172,54.282774
367.0184,55.134099
367.0196,53.143645
367.0208,53.826499
367.0219,55.000008
367.0231,54.486042
367.0243,53.638298
367.0255,54.388526
367.0267,53.563493
367.0279,53.281839
367.0291,54.746025
367.0303,53.330288
367.0315,54.650779
367.0327,54.463556
367.0339,54.943921
367.0351,54.915894
367.0362,53.565312
367.0374,54.119995
367.0386,53.729927
367.0398,53.480844
367.0410,54.344584
367.0422,54.338071
367.0434,53.463289
367.0446,53.913111
367.0458,54.016641
367.0470,54.434949
367.0482,54.122111
367.0494,54.221321
367.0506,54.641803
367.0517,54.272821
367.0529,54.074053
367.0541,54.407786
367.0553,53.924408
367.0565,55.000292
367.0577,53.971465
367.0589,54.306615
367.0601,53.739302
367.0613,54.318134
367.0625,54.070733
367.0637,54.604859
367.0649,53.982602
367.0660,53.382943
367.0672,54.649091
367.0684,53.542790
367.0696,54.234485
367.0708,54.293352
367.0720,53.592577
367.0732,54.463058
367.0744,53.547018
367.0756,55.024959
367.0768,53.679159
367.0780,53.502110
367.0792,54.727567
367.0804,54.214342
367.0815,54.400799
367.0827,54.729630
367.0839,53.380744
367.0851,54.788527
367.0863,54.498070
367.0875,54.364602
367.0887,54.380589
367.0899,54.729493
367.0911,53.785378
367.0923,53.770162
367.0935,53.999082
367.0947,54.221706
367.0958,54.040838
367.0970,54.625858
367.0982,54.164482
367.0994,54.553909
367.1006,54.517678
367.1018,53.279201
367.1030,53.902488
367.1042,53.110103
367.1054,54.650417
367.1066,53.975850
367.1078,53.575321
367.1090,54.255083
367.1102,54.395868
367.1113,54.361981
367.1125,53.592267
367.1137,53.660172
367.1149,54.897375
367.1161,54.540920
367.1173,54.095145
367.1185,53.824159
367.1197,54.352660
367.1209,53.016700
367.1221,54.738474
367.1233,55.266261
367.1245,53.145615
367.1256,53.043757
367.1268,54.207686
367.1280,54.192895
367.1292,54.148937
367.1304,54.194298
367.1316,53.987842
367.1328,54.668371
367.1340,53.420808
367.1352,54.295927
367.1364,53.879732
367.1376,54.956568
367.1388,53.871707
367.1400,54.477984
367.1411,53.432358
367.1423,54.020559
367.1435,54.046040
367.1447,53.320651
367.1459,54.151170
367.1471,53.724679
367.1483,53.860737
367.1495,54.053212
367.1507,53.721013
367.1519,54.549523
367.1531,53.752386
367.1543,53.573601
367.1554,53.716196
367.1566,53.576038
367.1578,53.723769
367.1590,54.559873
367.1602,55.268845
367.1614,54.222874
367.1626,53.606638
367.1638,54.039348
367.1650,53.418721
367.1662,54.164934
367.1674,54.070912
367.1686,54.465396
367.1698,53.002354
367.1709,54.274112
367.1721,53.475617
367.1733,54.884352
367.1745,55.145112
367.1757,54.155968
367.1769,54.146610
367.1781,54.798736
367.1793,54.330722
367.1805,53.710073
367.1817,53.956808
367.1829,53.577657
367.1841,55.539222
367.1852,54.482542
367.1864,53.612408
367.1876,54.045997
367.1888,53.658980
367.1900,53.857808
367.1912,54.292006
367.1924,53.032107
367.1936,54.157218
367.1948,53.689624
367.1960,53.913032
367.1972,54.539723
367.1984,54.916202
367.1996,55.026606
367.2007,53.668374
367.2019,54.140558
367.2031,54.702894
367.2043,54.837312
367.2055,53.946403
367.2067,53.628443
367.2079,54.459867
367.2091,54.021888
367.2103,52.892743
367.2115,54.382473
367.2127,54.796301
367.2139,53.596243
367.2150,53.966371
367.2162,54.419349
367.2174,54.601782
367.2186,54.665161
367.2198,53.958209
367.2210,53.409643
367.2222,53.595751
367.2234,54.503677
367.2246,53.219958
367.2258,54.401139
367.2270,53.844923
367.2282,53.846874
367.2294,54.293274
367.2305,54.774296
367.2317,54.128758
367.2329,53.567544
367.2341,53.620057
367.2353,53.960495
367.2365,54.552387
367.2377,54.420005
367.2389,54.980569
367.2401,54.755543
367.2413,52.749386
367.2425,54.327948
367.2437,54.440462
367.2448,54.227429
367.2460,54.089068
367.2472,54.216996
367.2484,53.983556
367.2496,53.490783
367.2508,54.599171
367.2520,54.972213
367.2532,53.494712
367.2544,54.404298
367.2556,54.271737
367.2568,54.295277
367.2580,53.544118
367.2592,54.148597
367.2603,54.094808
367.2615,54.797096
367.2627,53.480200
367.2639,55.284220
367.2651,53.398582
367.2663,54.035294
367.2675,55.973658
367.2687,53.588333
367.2699,53.800783
367.2711,53.459890
367.2723,54.184176
367.2735,54.510288
367.2746,53.739691
367.2758,54.020982
367.2770,54.039157
367.2782,53.858223
367.2794,54.077560
367.2806,54.376870
367.2818,53.857483
367.2830,54.697862
367.2842,54.804197
367.2854,54.545837
367.2866,53.563185
367.2878,53.833713
367.2890,53.852598
367.2901,54.577960
367.2913,54.228109
367.2925,54.456734
367.2937,54.243277
367.2949,54.202609
367.2961,54.199564
367.2973,53.750115
367.2985,53.911604
367.2997,54.182740
367.3009,54.042815
367.3021,53.828052
367.3033,53.279547
367.3044,53.540879
367.3056,54.483047
367.3068,54.135540
367.3080,53.825776
367.3092,55.222530
367.3104,53.731620
367.3116,53.916205
367.3128,54.222091
367.3140,53.842265
367.3152,54.460418
367.3164,53.855550
367.3176,54.540260
367.3188,53.597814
367.3199,54.274555
367.3211,53.785622
367.3223,54.816985
367.3235,54.382002
367.3247,54.120534
367.3259,53.601216
367.3271,54.052444
367.3283,54.095211
367.3295,53.669989
367.3307,53.496697
367.3319,55.126114
367.3331,54.415862
367.3342,54.299708
367.3354,53.612215
367.3366,54.193793
367.3378,53.523385
367.3390,54.899064
367.3402,52.920798
367.3414,53.645478
367.3426,53.882121
367.3438,53.957338
367.3450,53.366559
367.3462,54.164071
367.3474,53.410201
367.3486,54.746200
367.3497,53.473611
367.3509,54.279127
367.3521,54.275048
367.3533,53.254074
367.3545,53.763276
367.3557,54.815310
367.3569,54.168362
367.3581,54.963281
367.3593,52.992887
367.3605,54.390481
367.3617,54.886561
367.3629,53.831539
367.3640,54.316403
367.3652,54.162951
367.3664,54.202830
367.3676,53.171845
367.3688,54.183136
367.3700,54.766874
367.3712,53.648320
367.3724,54.355630
367.3736,54.216503
367.3748,53.947627
367.3760,54.448539
367.3772,54.618502
367.3784,54.768920
367.3795,53.733198
367.3807,54.573698
367.3819,53.466288
367.3831,54.096598
367.3843,53.443004
367.3855,53.820530
367.3867,54.924142
367.3879,53.471399
367.3891,54.161189
367.3903,54.155948
367.3915,55.081456
367.3927,53.154799
367.3938,53.579323
367.3950,53.950909
367.3962,54.277198
367.3974,54.169885
367.3986,53.986481
367.3998,53.492198
367.4010,53.685867
367.4022,54.687842
367.4034,54.032425
367.4046,54.096216
367.4058,54.229053
367.4070,55.230519
367.4082,54.339919
367.4093,54.595792
367.4105,54.658260
367.4117,54.946626
367.4129,53.277573
367.4141,53.977337
367.4153,54.244354
367.4165,54.438365
367.4177,54.246479
367.4189,55.282482
367.4201,53.398798
367.4213,53.347780
367.4225,54.391973
367.4236,55.497875
367.4248,53.698739
367.4260,55.034204
367.4272,54.428401
367.4284,54.659180
367.4296,53.844178
367.4308,54.063802
367.4320,54.209462
367.4332,53.923468
367.4344,54.309132
367.4356,54.078523
367.4368,53.722495
367.4380,54.125784
367.4391,54.756245
367.4403,53.114484
367.4415,53.916251
367.4427,53.024240
367.4439,53.672550
367.4451,53.494505
367.4463,53.919003
367.4475,55.356946
367.4487,54.107563
367.4499,53.367573
367.4511,54.144865
367.4523,54.777923
367.4534,53.906818
367.4546,53.734651
367.4558,53.340128
367.4570,54.281788
367.4582,55.280785
367.4594,53.352416
367.4606,55.335633
367.4618,54.138228
367.4630,53.966911
367.4642,54.160545
367.4654,54.262240
367.4666,54.221545
367.4678,54.173503
367.4689,54.521754
367.4701,53.519158
367.4713,54.608019
367.4725,54.030201
367.4737,54.237822
367.4749,54.139097
367.4761,54.631171
367.4773,54.287387
367.4785,54.052263
367.4797,55.004897
367.4809,53.633938
367.4821,54.315523
367.4832,53.985767
367.4844,54.638628
367.4856,53.574141
367.4868,54.582099
367.4880,53.923242
367.4892,54.529178
367.4904,54.163665
367.4916,53.616855
367.4928,53.703366
367.4940,54.736270
367.4952,54.135650
367.4964,54.269115
367.4976,54.441005
367.4987,53.735036
367.4999,55.121733
367.5011,53.526661
367.5023,53.912949
367.5035,53.797247
367.5047,53.889112
367.5059,54.728938
367.5071,54.541762
367.5083,54.284858
367.5095,52.994377
367.5107,54.037157
367.5119,53.786756
367.5130,53.678325
367.5142,54.576387
367.5154,54.949277
367.5166,55.001115
367.5178,53.913548
367.5190,54.504063
367.5202,53.502453
367.5214,53.421565
367.5226,54.720347
367.5238,54.062642
367.5250,54.649948
367.5262,53.677240
367.5274,54.644370
367.5285,54.596749
367.5297,53.664617
367.5309,54.737194
367.5321,54.162527
367.5333,53.838278
367.5345,53.045635
367.5357,54.336971
367.5369,54.114759
367.5381,53.789597
367.5393,53.865093
367.5405,53.053583
367.5417,53.433190
367.5428,53.472265
367.5440,54.348754
367.5452,53.772874
367.5464,53.948075
367.5476,53.955252
367.5488,54.150957
367.5500,54.060665
367.5512,54.510469
367.5524,54.323650
367.5536,53.636831
367.5548,54.761803
367.5560,53.816289
367.5572,54.131158
367.5583,54.504028
367.5595,54.831133
367.5607,53.971281
367.5619,54.213087
367.5631,54.006805
367.5643,53.241164
367.5655,55.104960
367.5667,53.753256
367.5679,53.440326
367.5691,53.683020
367.5703,54.812293
367.5715,54.041689
367.5726,54.250823
367.5738,54.421069
367.5750,53.947025
367.5762,54.982546
367.5774,54.117218
367.5786,54.523641
367.5798,53.967377
367.5810,53.591063
367.5822,53.558806
367.5834,54.216811
367.5846,53.157831
367.5858,54.348336
367.5870,53.552728
367.5881,52.889764
367.5893,54.279047
367.5905,54.371902
367.5917,54.170166
367.5929,55.265306
367.5941,53.444983
367.5953,53.603523
367.5965,54.874705
367.5977,53.303857
367.5989,53.768762
367.6001,54.928446
367.6013,53.768538
367.6024,53.729685
367.6036,54.210335
367.6048,53.194938
367.6060,53.828222
367.6072,54.379541
367.6084,54.833231
367.6096,53.893409
367.6108,54.577560
367.6120,53.803323
367.6132,54.991600
367.6144,53.646120
367.6156,53.756294
367.6168,54.110410
367.6179,54.044943
367.6191,53.803701
367.6203,53.914120
367.6215,54.379249
367.6227,54.225060
367.6239,54.065911
367.6251,54.258707
367.6263,54.134322
367.6275,54.234031
367.6287,52.598742
367.6299,53.188188
367.6311,54.253782
367.6322,53.707035
367.6334,54.638943
367.6346,55.408255
367.6358,54.226528
367.6370,53.429642
367.6382,53.726211
367.6394,54.025264
367.6406,54.035109
367.6418,54.553422
367.6430,53.285579
367.6442,54.149556
367.6454,53.331575
367.6466,54.113443
367.6477,54.520613
367.6489,54.808691
367.6501,53.747888
367.6513,54.250439
367.6525,53.831941
367.6537,54.220584
367.6549,54.290647
367.6561,53.573810
367.6573,53.562454
367.6585,53.714570
367.6597,54.799275
367.6609,54.246924
367.6620,54.541473
367.6632,54.051887
367.6644,54.672641
367.6656,54.726988
367.6668,54.405119
367.6680,54.916324
367.6692,53.960428
367.6704,53.907179
367.6716,54.553131
367.6728,54.946882
367.6740,53.716664
367.6752,53.974339
367.6764,54.096106
367.6775,54.629975
367.6787,53.843852
367.6799,54.036675
367.6811,53.861413
367.6823,54.923845
367.6835,54.258887
367.6847,54.064425
367.6859,53.820976
367.6871,53.946440
367.6883,53.663200
367.6895,54.434593
367.6907,54.433129
367.6918,54.525695
367.6930,52.964464
367.6942,54.485662
367.6954,54.014600
367.6966,53.142613
367.6978,53.421637
367.6990,54.852362
367.7002,54.270313
367.7014,54.962781
367.7026,54.257432
367.7038,54.208783
367.7050,55.214869
367.7062,54.149465
367.7073,53.873162
367.7085,53.967737
367.7097,54.267584
367.7109,54.632177
367.7121,53.625981
367.7133,53.613847
367.7145,53.069747
367.7157,53.490279
367.7169,54.381492
367.7181,55.059799
367.7193,53.342233
367.7205,53.476009
367.7216,53.048745
367.7228,54.990532
367.7240,54.049335
367.7252,54.123598
367.7264,53.449631
367.7276,54.354026
367.7288,54.070246
367.7300,53.991411
367.7312,53.356417
367.7324,51.970878
367.7336,53.271150
367.7348,54.763734
367.7360,54.734965
367.7371,54.729439
367.7383,54.457380
367.7395,53.712416
367.7407,53.822696
367.7419,53.565714
367.7431,54.762800
367.7443,54.255719
367.7455,53.774803
367.7467,53.484627
367.7479,53.838727
367.7491,54.810586
367.7503,54.549200
367.7514,54.739845
367.7526,54.119051
367.7538,53.299697
367.7550,53.907760
367.7562,54.314084
367.7574,53.870835
367.7586,53.772354
367.7598,55.263601
367.7610,54.310701
367.7622,53.934725
367.7634,54.087592
367.7646,54.313485
367.7658,53.702250
367.7669,53.935665
367.7681,54.057946
367.7693,53.658735
367.7705,53.999113
367.7717,54.080585
367.7729,53.815012
367.7741,54.773044
367.7753,53.673988
367.7765,54.035716
367.7777,53.383642
367.7789,53.741199
367.7801,54.411964
367.7812,52.856023
367.7824,54.136071
367.7836,53.221046
367.7848,54.316575
367.7860,54.234281
367.7872,55.029631
367.7884,54.297277
367.7896,53.900969
367.7908,55.344402
367.7920,54.210322
367.7932,53.341789
367.7944,53.479688
367.7956,53.866174
367.7967,54.351666
367.7979,54.262730
367.7991,54.522417
367.8003,53.873579
367.8015,54.785835
367.8027,53.624314
367.8039,53.639821
367.8051,55.005928
367.8063,54.701349
367.8075,53.803785
367.8087,54.765618
367.8099,54.238213
367.8110,54.622293
367.8122,54.193828
367.8134,53.720635
367.8146,53.442713
367.8158,54.332007
367.8170,53.939339
367.8182,54.148266
367.8194,53.930547
367.8206,53.091270
367.8218,53.308249
367.8230,55.278061
367.8242,53.842022
367.8254,53.776819
367.8265,54.182129
367.8277,54.796098
367.8289,53.571642
367.8301,54.639754
367.8313,54.035719
367.8325,54.813855
367.8337,54.201533
367.8349,54.466069
367.8361,53.746847
367.8373,54.435277
367.8385,53.110912
367.8397,53.973091
367.8408,54.453861
367.8420,54.392239
367.8432,54.722052
367.8444,54.076464
367.8456,53.298130
367.8468,54.097374
367.8480,53.951060
367.8492,53.940072
367.8504,54.506314
367.8516,55.078207
367.8528,53.992288
367.8540,54.375329
367.8552,53.697218
367.8563,55.807575
367.8575,54.032221
367.8587,54.353513
367.8599,53.764630
367.8611,54.111210
367.8623,53.774153
367.8635,54.802507
367.8647,53.538425
367.8659,53.773825
367.8671,53.901453
367.8683,53.739080
367.8695,54.336556
367.8706,54.259652
367.8718,54.334188
367.8730,53.180588
367.8742,53.845076
367.8754,54.765314
367.8766,54.835554
367.8778,53.057915
367.8790,54.341325
367.8802,54.879499
367.8814,54.286230
367.8826,53.729688
367.8838,53.986159
367.8850,53.970736
367.8861,54.798464
367.8873,54.072676
367.8885,53.577479
367.8897,54.370295
367.8909,54.455959
367.8921,54.122001
367.8933,54.655867
367.8945,53.758304
367.8957,52.805462
367.8969,54.553060
367.8981,54.025591
367.8993,54.893895
367.9004,54.433909
367.9016,53.786702
367.9028,54.953825
367.9040,54.037405
367.9052,54.668967
367.9064,53.704725
367.9076,53.534276
367.9088,53.889722
367.9100,52.939395
367.9112,52.993689
367.9124,55.092509
367.9136,53.766984
367.9148,54.039865
367.9159,54.995322
367.9171,53.938109
367.9183,54.617391
367.9195,54.302070
367.9207,53.447977
367.9219,54.430595
367.9231,54.462855
367.9243,54.294638
367.9255,53.669107
367.9267,54.513842
367.9279,54.220861
367.9291,55.365757
367.9302,54.175949
367.9314,54.204549
367.9326,53.722168
367.9338,52.845796
367.9350,53.370564
367.9362,54.542752
367.9374,53.987130
367.9386,54.279707
367.9398,54.359093
367.9410,53.769788
367.9422,53.235465
367.9434,54.733582
367.9446,53.758818
367.9457,54.318097
367.9469,53.811267
367.9481,54.222404
367.9493,54.945766
367.9505,53.856826
367.9517,55.183735
367.9529,54.729494
367.9541,54.286115
367.9553,53.505603
367.9565,53.766507
367.9577,54.678723
367.9589,53.310148
367.9600,54.093857
367.9612,54.467347
367.9624,54.193922
367.9636,54.391827
367.9648,53.231413
367.9660,53.436519
367.9672,55.534126
367.9684,54.133709
367.9696,54.209303
367.9708,54.879750
367.9720,53.976473
367.9732,53.298420
367.9744,53.771263
367.9755,54.466096
367.9767,53.809037
367.9779,54.688913
367.9791,54.508141
367.9803,53.475628
367.9815,55.022717
367.9827,54.676946
367.9839,55.429352
367.9851,53.770658
367.9863,53.992928
367.9875,54.104479
367.9887,54.823987
367.9898,54.462980
367.9910,54.246077
367.9922,53.501415
367.9934,54.871227
367.9946,54.175314
367.9958,53.420403
367.9970,53.919471
367.9982,53.768580
367.9994,53.213988
368.0006,53.724143
368.0018,54.427174
368.0030,54.751177
368.0042,53.778573
368.0053,53.369103
368.0065,55.056659
368.0077,53.979497
368.0089,52.444530
368.0101,54.553457
368.0113,54.440981
368.0125,54.091835
368.0137,52.937192
368.0149,53.822895
368.0161,54.750892
368.0173,53.850329
368.0185,53.274122
368.0196,53.481722
368.0208,53.160984
368.0220,53.633471
368.0232,54.144158
368.0244,53.724704
368.0256,55.004078
368.0268,53.477785
368.0280,54.149257
368.0292,53.426796
368.0304,54.357582
368.0316,53.415705
368.0328,53.982496
368.0340,53.699121
368.0351,54.175281
368.0363,54.424877
368.0375,53.793008
368.0387,53.798715
368.0399,54.981463
368.0411,54.567523
368.0423,53.593981
368.0435,54.685540
368.0447,54.806592
368.0459,54.212201
368.0471,54.257103
368.0483,53.087092
368.0494,54.818096
368.0506,54.127755
368.0518,54.837909
368.0530,53.289596
368.0542,53.769626
368.0554,53.842473
368.0566,53.332573
368.0578,53.495216
368.0590,53.417534
368.0602,55.018374
368.0614,54.234186
368.0626,53.199686
368.0638,54.355751
368.0649,54.249543
368.0661,54.271172
368.0673,53.332470
368.0685,54.327550
368.0697,54.411821
368.0709,53.267095
368.0721,54.348101
368.0733,53.974784
368.0745,53.795278
368.0757,54.123950
368.0769,53.447735
368.0781,54.825182
368.0792,54.074177
368.0804,53.753782
368.0816,54.598554
368.0828,53.701524
368.0840,53.607934
368.0852,54.322369
368.0864,53.531421
368.0876,54.332674
368.0888,54.252262
368.0900,53.266015
368.0912,54.485781
368.0924,53.401061
368.0936,53.996125
368.0947,52.751271
368.0959,54.017653
368.0971,53.913019
368.0983,54.837709
368.0995,54.264160
368.1007,54.116602
368.1019,53.887921
368.1031,53.561073
368.1043,53.572058
368.1055,54.206182
368.1067,54.665555
368.1079,53.372185
368.1090,54.524057
368.1102,53.983002
368.1114,53.855709
368.1126,54.293914
368.1138,54.048582
368.1150,54.036179
368.1162,54.720012
368.1174,53.689723
